ID,TARGET
2,0.05447905510663986
5,0.0548567995429039
6,0.0023800781928002834
7,0.012954122386872768
9,0.002887641778215766
11,0.24490764737129211
12,0.06828131526708603
15,0.16891121864318848
16,0.03294094651937485
17,0.02520711161196232
19,0.0329434834420681
21,0.005132331047207117
22,0.03298589587211609
24,0.011500074528157711
27,0.012605871073901653
28,0.016510436311364174
30,0.15344063937664032
33,0.0032542787957936525
35,0.013219667598605156
37,0.019388940185308456
38,0.02474738098680973
40,0.1744135022163391
41,0.023036593571305275
44,0.0159373227506876
46,0.11501236259937286
47,0.010578456334769726
48,0.0036490627098828554
50,0.0035115298815071583
52,0.17298269271850586
53,0.009898516349494457
55,0.02612520381808281
57,0.0027671470306813717
58,0.01467809546738863
59,0.015932193025946617
62,0.0334630124270916
63,0.011858494952321053
64,0.02773810178041458
65,0.01421242207288742
67,0.018922103568911552
69,0.045226842164993286
70,0.0033565766643732786
71,0.07101170718669891
72,0.007029024418443441
73,0.0018790792673826218
76,0.00701125105842948
78,0.0034627306740731
79,0.035035327076911926
81,0.0020776756573468447
85,0.011490030214190483
86,0.0036250767298042774
89,0.03329690173268318
94,0.08313979208469391
96,0.004583507310599089
97,0.01889374479651451
98,0.003042513271793723
99,0.020816024392843246
100,0.23283042013645172
103,0.08462938666343689
104,0.004232053644955158
108,0.007874810136854649
110,0.0030640314798802137
112,0.026251453906297684
114,0.02697066217660904
116,0.010073434561491013
117,0.01490959245711565
119,0.006805317010730505
120,0.006385207176208496
121,0.001670006662607193
123,0.02387220785021782
124,0.03221117705106735
126,0.0023671460803598166
128,0.016560645774006844
129,0.09578856080770493
133,0.03695768490433693
138,0.029673442244529724
147,0.028825465589761734
149,0.015588329173624516
158,0.003558431752026081
160,0.008395858108997345
164,0.02768968790769577
167,0.05176036059856415
168,0.021464556455612183
174,0.00847004447132349
181,0.01609191484749317
185,0.03675882890820503
187,0.0035956366918981075
189,0.015289402566850185
190,0.05455943942070007
194,0.008813970722258091
197,0.21221251785755157
198,0.022407321259379387
201,0.046879492700099945
205,0.008956355974078178
208,0.16135482490062714
211,0.013443279080092907
216,0.04070904850959778
219,0.09168343245983124
223,0.007990061305463314
224,0.10280391573905945
226,0.017160672694444656
229,0.016263457015156746
230,0.023618748411536217
237,0.022590074688196182
238,0.020170239731669426
240,0.10205328464508057
243,0.0027482532896101475
245,0.13012930750846863
246,0.20715340971946716
247,0.007630729116499424
248,0.014421023428440094
249,0.0032542787957936525
250,0.23601113259792328
251,0.0023671460803598166
255,0.09394515305757523
256,0.026401424780488014
257,0.08555271476507187
260,0.16748179495334625
261,0.003868196625262499
263,0.20689089596271515
264,0.1562913954257965
267,0.007251235656440258
268,0.015090846456587315
272,0.008959149941802025
274,0.006953741889446974
275,0.004962556064128876
277,0.2279607653617859
278,0.246765598654747
280,0.008957773447036743
281,0.020165937021374702
282,0.07246841490268707
283,0.011858494952321053
284,0.08490900695323944
286,0.014170641079545021
290,0.01663910783827305
291,0.03384041786193848
293,0.03038949705660343
295,0.08976070582866669
297,0.0017876789206638932
298,0.07295078784227371
300,0.003937561064958572
304,0.005025725811719894
305,0.0056647141464054585
308,0.005347040947526693
309,0.007540765218436718
310,0.0031516505405306816
312,0.03302479162812233
313,0.1562913954257965
315,0.00817196350544691
317,0.023973774164915085
318,0.027944713830947876
321,0.02063608542084694
323,0.10323752462863922
325,0.008560378104448318
326,0.015932193025946617
327,0.01332060992717743
328,0.09341491758823395
329,0.018189474940299988
330,0.0026317366864532232
331,0.011937081813812256
334,0.06612426787614822
335,0.009333571419119835
336,0.07175213098526001
337,0.006048731505870819
338,0.0332808680832386
339,0.017160672694444656
341,0.21167513728141785
343,0.012325165793299675
346,0.0029920293018221855
348,0.0036250767298042774
350,0.14770740270614624
351,0.001999819418415427
352,0.015932193025946617
357,0.049662720412015915
358,0.011500074528157711
360,0.009183084592223167
361,0.015932193025946617
364,0.018224434927105904
365,0.03313315287232399
366,0.01862999051809311
367,0.010681893676519394
368,0.008718094788491726
370,0.0036250767298042774
372,0.004411336034536362
376,0.002096528187394142
377,0.005568261258304119
379,0.015583436004817486
380,0.01184228528290987
381,0.09973961114883423
385,0.011330877430737019
386,0.036889851093292236
389,0.06135278195142746
391,0.05448783561587334
392,0.0032060062512755394
393,0.011085283011198044
395,0.01575574092566967
396,0.006942933890968561
397,0.001979260006919503
398,0.02729683369398117
399,0.0409804992377758
400,0.008282299153506756
401,0.012707785703241825
403,0.006728337612003088
405,0.029079094529151917
406,0.023942509666085243
409,0.009898516349494457
411,0.01602095179259777
413,0.0028770959470421076
418,0.0048271832056343555
419,0.020170239731669426
422,0.015932193025946617
424,0.22428548336029053
425,0.026349490508437157
427,0.004583507310599089
430,0.002037918893620372
431,0.017160672694444656
434,0.027944713830947876
435,0.03221117705106735
437,0.07295078784227371
438,0.0013884432846680284
439,0.11908520013093948
442,0.011858494952321053
446,0.014991839416325092
450,0.04087771102786064
451,0.009898516349494457
452,0.010784430429339409
454,0.002304663648828864
455,0.004563472233712673
463,0.015622448176145554
